ID,Sequence,y_true,y_pred,residual
3090,A-meL-dL-dP-Bn_Gly-F,-5.76,-5.414895555555529,-0.34510444444447064
1504,A-Mono40-meL-Nle-dP-Mono45,-6.66,-6.455800000000003,-0.2041999999999975
2998,dA-meL-L-P-Bn_Gly-F,-5.5,-5.443160500000032,-0.056839499999967735
1859,Ala(tBu)-Tza-dP-Mono48-Ser(Bn)-dF,-5.21,-5.245108215686267,0.03510821568626721
2716,Pr_Gly-meL-Me_dL-dP-dL-F,-5.05,-5.173719920634916,0.12371992063491621
1594,A-Mono38-L-Nle-dP-Mono34,-7.0,-6.810519999999994,-0.18948000000000587
1391,L-3-pyridylethyl_Gly-meL-Nle-dP-Mono43,-5.68,-5.769899999999998,0.08989999999999831
1591,A-pentyl_Gly-L-Nle-dP-Mono34,-5.84,-5.593446666666665,-0.24655333333333473
3014,dA-meL-bHph-P-Me_dL-F,-5.58,-5.394171047619062,-0.18582895238093844
2672,bHph-meL-Me_dL-P-Bn_Gly-F,-5.52,-5.311080714285708,-0.2089192857142912
2536,bHph-L-meL-dP-L-F,-5.18,-5.370440277777765,0.19044027777776495
7422,dP-dA-Pye-dL-L-L,-7.5,-6.855886666666667,-0.6441133333333333
2640,bHph-meL-L-P-meL-F,-5.18,-5.20596290697674,0.02596290697674064
3124,dA-L-L-dP-L-F,-6.61,-6.50370500000001,-0.10629499999999048
1143,A-Mono39-meL-Nle-dP-Et_Gly,-5.46,-5.744157666666661,0.284157666666661
1716,A-Mono38-Me_dL-Nle-dP-Et_Gly,-6.6,-6.948795000000058,0.3487950000000586
2995,dA-L-bHph-P-L-F,-6.61,-6.677431333333338,0.06743133333333784
7394,dP-dL-dL-dL-dL-L,-5.3,-5.399413333333335,0.09941333333333535
2752,Pr_Gly-Bn_Gly-Me_dL-dP-Me_dL-F,-5.54,-5.091429546620033,-0.4485704533799666
2623,bHph-dL-meL-P-Me_dL-F,-5.33,-5.13127558157991,-0.19872441842009003
2665,bHph-meL-L-P-Bn_Gly-F,-5.39,-5.404880333333368,0.01488033333336869
3080,A-meL-Me_dL-dP-Me_dL-F,-5.84,-5.0187020873015955,-0.8212979126984044
1545,A-Mono38-meL-Nle-P-Mono1,-5.93,-5.717579999999977,-0.21242000000002292
1167,Nal-cHexCH2_Gly-meL-Nle-dP-Et_Gly,-6.58,-6.820199999999961,0.24019999999996067
1044,L-Me_dL-meL-L-dP-Mono34,-5.04,-5.038337818741456,-0.0016621812585437823
3338,Me_dA-L-L-P-Me_dL-F,-5.37,-5.427946714285711,0.057946714285710854
1505,A-Mono41-meL-Nle-dP-Mono45,-7.45,-6.805320000000001,-0.6446799999999993
2526,bHph-L-Me_dL-dP-dL-F,-5.48,-5.60952759523809,0.12952759523808943
2944,dA-Me_dL-dL-P-L-F,-6.06,-6.14722533333333,0.08722533333333082
1585,F-pentyl_Gly-meL-Nle-dP-Mono1,-6.67,-7.380506666666712,0.7105066666667117
1799,dF-cHexCH2_Gly-Me_dL-Nle-dP-Mono34,-5.48,-5.23165787306504,-0.24834212693496038
1368,Nal-Mono38-meL-Nle-dP-Bn(4-Cl)_Gly,-7.82,-7.55164000000001,-0.2683599999999906
966,dP-Sta-meL-meL-Sta-meL,-6.0,-5.141383180375181,-0.8586168196248192
3568,Me_dA-meL-bHph-dP-Me_dL-F,-5.4,-5.314822261904776,-0.08517773809522478
1015,dP-meL-Me_dL-Me_dL-L-Y,-5.67,-5.838485714285727,0.168485714285727
1805,dA-cHexCH2_Gly-dL-Nle-dP-Et_Gly,-6.0,-6.188621333333347,0.18862133333334707
2966,dA-L-meL-P-Me_dL-F,-6.47,-5.877530888888888,-0.5924691111111118
1499,L-MeOEt_Gly-meL-Nle-dP-Mono45,-5.23,-5.294491310344832,0.06449131034483191
3390,Me_dA-Bn_Gly-Me_dL-P-Me_dL-F,-4.97,-4.776044602249565,-0.19395539775043513
