ID,Sequence,y_true,y_pred,residual
3090,A-meL-dL-dP-Bn_Gly-F,-5.76,-5.423546428571435,-0.3364535714285646
1504,A-Mono40-meL-Nle-dP-Mono45,-6.66,-6.351949999999993,-0.3080500000000068
2998,dA-meL-L-P-Bn_Gly-F,-5.5,-5.42990000000002,-0.07009999999997962
1859,Ala(tBu)-Tza-dP-Mono48-Ser(Bn)-dF,-5.21,-5.241270277879254,0.03127027787925396
2716,Pr_Gly-meL-Me_dL-dP-dL-F,-5.05,-5.172440051751485,0.12244005175148498
1594,A-Mono38-L-Nle-dP-Mono34,-7.0,-6.791899999999996,-0.2081000000000044
1391,L-3-pyridylethyl_Gly-meL-Nle-dP-Mono43,-5.68,-5.771649999999998,0.09164999999999868
1591,A-pentyl_Gly-L-Nle-dP-Mono34,-5.84,-5.543176666666677,-0.29682333333332256
3014,dA-meL-bHph-P-Me_dL-F,-5.58,-5.429377380952389,-0.15062261904761076
2672,bHph-meL-Me_dL-P-Bn_Gly-F,-5.52,-5.214157063492068,-0.3058429365079318
2536,bHph-L-meL-dP-L-F,-5.18,-5.3833069308271755,0.20330693082717577
7422,dP-dA-Pye-dL-L-L,-7.5,-6.465697857927094,-1.0343021420729057
2640,bHph-meL-L-P-meL-F,-5.18,-5.204817738095236,0.02481773809523613
3124,dA-L-L-dP-L-F,-6.61,-6.336851666666657,-0.2731483333333431
1143,A-Mono39-meL-Nle-dP-Et_Gly,-5.46,-5.400073075648454,-0.05992692435154634
1716,A-Mono38-Me_dL-Nle-dP-Et_Gly,-6.6,-7.011232380952375,0.41123238095237546
2995,dA-L-bHph-P-L-F,-6.61,-6.479655769230769,-0.1303442307692313
7394,dP-dL-dL-dL-dL-L,-5.3,-5.415185736224043,0.11518573622404293
2752,Pr_Gly-Bn_Gly-Me_dL-dP-Me_dL-F,-5.54,-5.041870634920643,-0.49812936507935746
2623,bHph-dL-meL-P-Me_dL-F,-5.33,-5.124302222222217,-0.2056977777777833
2665,bHph-meL-L-P-Bn_Gly-F,-5.39,-5.388399976412478,-0.0016000235875219815
3080,A-meL-Me_dL-dP-Me_dL-F,-5.84,-5.016978730158723,-0.8230212698412771
1545,A-Mono38-meL-Nle-P-Mono1,-5.93,-5.721026851851839,-0.2089731481481607
1167,Nal-cHexCH2_Gly-meL-Nle-dP-Et_Gly,-6.58,-6.892149999999998,0.31214999999999815
1044,L-Me_dL-meL-L-dP-Mono34,-5.04,-5.527620065196149,0.48762006519614864
3338,Me_dA-L-L-P-Me_dL-F,-5.37,-5.442916071428577,0.07291607142857703
1505,A-Mono41-meL-Nle-dP-Mono45,-7.45,-6.592649999999995,-0.8573500000000056
2526,bHph-L-Me_dL-dP-dL-F,-5.48,-5.548300858976446,0.06830085897644533
2944,dA-Me_dL-dL-P-L-F,-6.06,-6.1136690972222185,0.05366909722221891
1585,F-pentyl_Gly-meL-Nle-dP-Mono1,-6.67,-7.211003651056303,0.541003651056303
1799,dF-cHexCH2_Gly-Me_dL-Nle-dP-Mono34,-5.48,-5.25968170077761,-0.22031829922239066
1368,Nal-Mono38-meL-Nle-dP-Bn(4-Cl)_Gly,-7.82,-7.609699999999989,-0.2103000000000117
