ID,Sequence,True_Permeability,Predicted_Permeability,Residual
2955,dA-Me_dL-dL-P-Me_dL-F,-5.58,-5.307121547619045,-0.2728784523809553
6,L-L-L-L-dP-Y,-7.3,-6.321156620162395,-0.9788433798376044
3002,dA-Bn_Gly-Me_dL-P-Me_dL-F,-5.44,-5.38925942460319,-0.05074057539681043
3502,Me_dA-dL-dL-dP-meL-F,-5.76,-5.421024345238098,-0.33897565476190206
2743,Pr_Gly-Me_dL-meL-dP-meL-F,-5.08,-5.094607202380952,0.014607202380951811
1229,L-Mono38-meL-Nle-dP-iBu_Gly,-5.07,-5.318747008196059,0.24874700819605877
1325,F-Mono41-meL-Nle-dP-Mono42,-7.35,-6.925575000000005,-0.42442499999999495
1469,L-Mono38-meL-Nle-dP-Mono44,-5.05,-5.366149804900382,0.31614980490038214
2973,dA-L-Bn_Gly-P-dL-F,-6.63,-6.422251190476183,-0.20774880952381647
2693,Pr_Gly-L-dL-dP-dL-F,-6.04,-5.831503475975967,-0.2084965240240333
1326,Nal-Bn_Gly-meL-Nle-dP-Mono42,-5.92,-6.055099999999992,0.13509999999999245
3444,meA-meL-L-dP-Me_dL-F,-4.92,-4.963085317460319,0.04308531746031896
2839,Pr_Gly-Bn_Gly-Bn_Gly-P-Bn_Gly-F,-5.87,-5.886114999999997,0.01611499999999655
1806,dA-Mono38-dL-Nle-dP-Et_Gly,-7.14,-8.127709166666662,0.9877091666666624
1225,A-Mono41-meL-Nle-dP-iBu_Gly,-7.62,-7.131350000000009,-0.4886499999999909
3390,Me_dA-Bn_Gly-Me_dL-P-Me_dL-F,-4.97,-4.795310734681987,-0.17468926531801277
3215,dA-Bn_Gly-Bn_Gly-dP-Bn_Gly-F,-6.17,-6.161945833333319,-0.008054166666680906
3217,meA-dL-dL-P-L-F,-5.8,-5.475663123411864,-0.32433687658813604
2708,Pr_Gly-dL-meL-dP-L-F,-5.29,-5.485140637254898,0.19514063725489805
1096,P-F-Y-P-G-L,-8.0,-6.11252526174407,-1.8874747382559303
2701,Pr_Gly-L-Me_dL-dP-dL-F,-5.21,-5.619463046536788,0.40946304653678833
2983,dA-Me_dL-Me_dL-P-meL-F,-5.35,-5.237663387307142,-0.11233661269285733
1034,L-Me_dL-iBu_Gly-L-dP-meY,-5.51,-5.600266150868723,0.09026615086872347
1719,A-cHexCH2_Gly-Me_dL-Nle-dP-Mono34,-4.86,-4.903438724448623,0.043438724448622956
3066,A-Me_dL-meL-dP-L-F,-5.18,-5.865335871040731,0.6853358710407313
1649,dF-cHexCH2_Gly-meL-Nle-dP-Et_Gly,-5.16,-5.194360442870458,0.03436044287045803
4,L-L-L-dL-P-Y,-7.1,-6.733281085858573,-0.3667189141414262
1329,Nal-3-pyridylethyl_Gly-meL-Nle-dP-Mono42,-6.02,-5.874949999999997,-0.145050000000003
2594,bHph-dL-dL-P-dL-F,-5.81,-5.724551531531525,-0.0854484684684742
1541,F-cHexCH2_Gly-meL-Nle-P-Et_Gly,-5.07,-5.0725576300214215,0.0025576300214211756
3395,Me_dA-Me_dL-meL-P-Bn_Gly-F,-4.94,-4.779372738095233,-0.16062726190476706
1442,F-Mono39-meL-Nle-dP-Mono1,-7.76,-6.423786865808761,-1.3362131341912384
3067,A-L-Me_dL-dP-meL-F,-5.11,-5.828361011904764,0.7183610119047641
3477,meA-Me_dL-meL-dP-Bn_Gly-F,-5.22,-5.306054285714277,0.08605428571427698
2869,A-Me_dL-Me_dL-P-L-F,-5.41,-5.665281307548657,0.25528130754865686
3526,Me_dA-Me_dL-meL-dP-L-F,-5.55,-5.304005958281408,-0.24599404171859174
2581,bHph-meL-Bn_Gly-dP-Me_dL-F,-5.41,-5.56856416666667,0.15856416666666995
1506,L-Bn_Gly-meL-Nle-dP-Mono45,-5.66,-6.104625416666663,0.4446254166666632
975,"dP-Sta-Me_dL-Me_dL-Sta(3R,4R)-Me_dL",-5.15,-5.240166734537396,0.09016673453739532
3284,meA-L-Me_dL-P-Bn_Gly-F,-4.88,-5.103278333333331,0.22327833333333125
1481,F-PhPr_Gly-meL-Nle-dP-Mono44,-7.34,-7.100295000000008,-0.23970499999999184
1024,meA-Me_dA-dA-Me_dA-Me_dA-dA,-7.1,-7.845216666666667,0.7452166666666677
3053,A-L-meL-dP-L-F,-5.62,-6.26412083333333,0.6441208333333295
3031,A-dL-L-dP-L-F,-5.24,-6.290437499999999,1.0504374999999984
2670,bHph-Me_dL-bHph-P-L-F,-5.72,-5.733299027777765,0.013299027777764927
1763,dF-cHexCH2_Gly-Me_dL-Nle-P-Mono34,-5.01,-5.18155893867983,0.17155893867982996
3143,dA-L-meL-dP-L-F,-5.16,-6.1289250000000015,0.9689250000000014
1237,F-cHexCH2_Gly-meL-Nle-dP-iBu_Gly,-6.82,-6.129099925144735,-0.6909000748552652
1452,Nal-Mono40-meL-Nle-dP-Mono1,-7.6,-6.89927500000001,-0.7007249999999896
1284,F-Mono40-meL-Nle-dP-Mono34,-5.33,-5.396825527648761,0.06682552764876082
3510,Me_dA-L-Me_dL-dP-L-F,-5.41,-5.241771708683465,-0.16822829131653538
1850,Hph-3Pal-dP-PhPr_Gly-Nva(Ph)-dF,-5.74,-5.834856249999993,0.0948562499999932
2846,A-Me_dL-dL-P-dL-F,-5.95,-6.266998571428554,0.31699857142855414
2564,bHph-Me_dL-dL-dP-Bn_Gly-F,-5.48,-5.909164880952394,0.4291648809523938
1169,Nal-3-pyridylethyl_Gly-meL-Nle-dP-Et_Gly,-5.51,-5.555700000000001,0.04570000000000096
3112,A-Bn_Gly-meL-dP-meL-F,-5.19,-5.376307797619043,0.18630779761904304
2700,Pr_Gly-Me_dL-dL-dP-L-F,-5.3,-5.4101787548402696,0.11017875484026973
1732,A-pentyl_Gly-dL-Nle-dP-Et_Gly,-5.99,-6.102625583333326,0.11262558333332606
2645,bHph-Me_dL-meL-P-Me_dL-F,-5.25,-5.179112420634915,-0.07088757936508472
7395,dP-dPye-dL-dL-dL-L,-6.26,-5.850493749999994,-0.40950625000000596
1023,Me_dA-meA-A-meA-meA-A,-7.0,-7.839000000000012,0.839000000000012
1567,F-pentyl_Gly-L-Nle-P-Mono1,-5.09,-5.384720059405018,0.29472005940501855
1687,A-pentyl_Gly-Me_dL-Nle-P-Mono1,-4.84,-4.988676574571794,0.14867657457179373
2310,L-Me_dAbu-Me_Abu-L-dP-meF,-4.49,-4.763237499999999,0.2732374999999987
1235,F-Bn_Gly-meL-Nle-dP-iBu_Gly,-6.06,-5.7743865779119,-0.28561342208809926
1612,dA-Mono38-meL-Nle-P-Mono34,-7.04,-7.22343166666667,0.18343166666667
